Feature_0,Feature_1,Feature_2,Feature_3
0.568438003220612,0.09208633093525181,0.5042492917847026,0.21996615905245348
0.3896940418679549,0.16402877697841722,0.4787535410764872,0.40947546531302875
0.5764895330112723,0.3496402877697841,0.3271954674220963,0.1996615905245347
0.4798711755233494,0.08633093525179858,0.5198300283286119,0.38917089678511
0.11111111111111116,0.5194244604316545,0.19405099150141641,0.6835871404399323
0.6586151368760065,0.2546762589928057,0.45467422096317284,0.0626057529610829
0.4927536231884057,0.4028776978417266,0.23654390934844188,0.3181049069373943
0.07085346215780997,0.4561151079136689,0.44192634560906513,0.6615905245346869
0.45893719806763283,0.4187050359712228,0.23654390934844188,0.2774957698815566
0.39774557165861507,0.4892086330935251,0.1430594900849858,0.39932318104906933
0.39774557165861507,0.4618705035971222,0.1713881019830028,0.3874788494077834
0.09661835748792269,0.4762589928057553,0.17705382436260625,0.6446700507614214
0.5201288244766504,0.5597122302158273,0.04249291784702547,0.5634517766497462
0.05958132045088571,0.4690647482014388,0.21954674220963172,0.6869712351945856
0.5877616747181964,0.3338129496402877,0.3526912181303116,0.14720812182741116
0.6264090177133654,0.10215827338129496,0.5269121813031161,0.21996615905245348
0.054750402576489554,0.4618705035971222,0.25212464589235123,0.6751269035532994
0.5024154589371981,0.3971223021582733,0.27478753541076484,0.2588832487309644
0.18196457326892113,0.5194244604316545,0.17988668555240794,0.6142131979695431
0.6328502415458936,0.256115107913669,0.43342776203966,0.08291032148900168
0.33494363929146537,0.20863309352517978,0.4263456090651558,0.4500846023688663
0.11111111111111116,0.4906474820143883,0.16572237960339942,0.6328257191201354
0.07568438003220612,0.4719424460431653,0.2549575070821529,0.6954314720812182
0.3832528180354267,0.1798561151079136,0.4645892351274788,0.46023688663282575
0.3510466988727858,0.30503597122302156,0.4220963172804532,0.4585448392554991
0.13043478260869562,0.4143884892086331,0.29603399433427763,0.6429780033840946
0.249597423510467,0.5410071942446042,0.052407932011331426,0.5752961082910322
0.10305958132045084,0.49352517985611505,0.1671388101983003,0.637901861252115
0.24154589371980678,0.29064748201438845,0.36827195467422086,0.5228426395939085
0.09178743961352659,0.4244604316546761,0.30311614730878184,0.6598984771573604
0.37198067632850235,0.20287769784172655,0.39801699716713873,0.4348561759729272
0.6247987117552334,0.16834532374100714,0.4830028328611898,0.10659898477157359
0.5394524959742351,0.03309352517985609,0.5637393767705381,0.4906937394247039
0.5217391304347827,0.04604316546762588,0.5552407932011332,0.3604060913705584
0.5668276972624797,0.39999999999999986,0.3271954674220963,0.24027072758037227
0.35909822866344604,0.5712230215827336,0.033994334277620386,0.536379018612521
0.6312399355877616,0.12086330935251793,0.5113314447592068,0.1996615905245347
0.08534621578099838,0.4316546762589926,0.27762039660056653,0.6429780033840946
0.466988727858293,0.3956834532374099,0.24929178470254953,0.3096446700507614
0.6505636070853462,0.22158273381294957,0.4971671388101983,0.05583756345177665
0.6183574879227054,0.3064748201438848,0.3909348441926345,0.1116751269035533
0.09822866344605474,0.48057553956834526,0.21954674220963172,0.6954314720812182
0.1996779388083736,0.5136690647482014,0.10198300283286116,0.5888324873096447
0.6570048309178744,0.3079136690647481,0.4660056657223796,0.05922165820642977
0.3301127214170692,0.5712230215827336,0.04532577903682722,0.5313028764805414
0.2882447665056361,0.256115107913669,0.4008498583569405,0.5025380710659899
0.642512077294686,0.23884892086330928,0.4915014164305949,0.0626057529610829
0.5636070853462158,0.058992805755395616,0.5368271954674222,0.2622673434856176
0.26892109500805156,0.5482014388489207,0.05099150141643055,0.5888324873096447
0.11433172302737521,0.47482014388489197,0.15439093484419258,0.626057529610829
0.5152979066022545,0.3683453237410071,0.3002832861189802,0.22842639593908626
0.2705314009661836,0.3697841726618704,0.3186968838526912,0.5837563451776651
0.11755233494363931,0.4906474820143883,0.15014164305949007,0.649746192893401
0.18679549114331723,0.4230215827338128,0.29178470254957506,0.6598984771573604
0.3478260869565217,0.18705035971223016,0.4192634560906516,0.41455160744500846
0.14814814814814814,0.4215827338129496,0.2932011331444759,0.6649746192893402
0.5974235104669887,0.0676258992805755,0.5368271954674222,0.2639593908629441
0.6119162640901772,0.3266187050359712,0.37393767705382436,0.13705583756345174
0.07729468599033817,0.47482014388489197,0.20679886685552407,0.6683587140439933
0.3945249597423511,0.46618705035971214,0.1586402266288952,0.4060913705583757
0.22383252818035426,0.5510791366906473,0.0637393767705382,0.5922165820642977
0.6650563607085347,0.2877697841726618,0.46883852691218125,0.03214890016920474
0.13687600644122383,0.5136690647482014,0.12181303116147307,0.6142131979695431
0.5797101449275361,0.09928057553956832,0.518413597733711,0.20812182741116753
0.6280193236714975,0.3410071942446043,0.3753541076487253,0.1302876480541455
0.6457326892109501,0.33093525179856104,0.4277620396600566,0.05922165820642977
0.47826086956521735,0.37985611510791356,0.2762039660056657,0.25042301184433163
0.6392914653784219,0.11654676258992802,0.5099150141643058,0.2588832487309644
0.14009661835748788,0.5179856115107913,0.12606232294617564,0.6598984771573604
0.3075684380032206,0.2446043165467625,0.39801699716713873,0.47038917089678506
0.40901771336553944,0.1323741007194244,0.4858356940509914,0.3942470389170896
0.3607085346215781,0.49496402877697826,0.1515580736543909,0.44162436548223355
0.6747181964573268,0.2474820143884891,0.471671388101983,0.04737732656514382
0.5764895330112723,0.1625899280575539,0.4787535410764872,0.20304568527918782
0.6586151368760065,0.2172661870503596,0.49433427762039667,0.05752961082910324
0.39935587761674723,0.15107913669064743,0.4858356940509914,0.4263959390862944
0.6473429951690821,0.16546762589928055,0.47450424929178464,0.08121827411167509
0.5410628019323671,0.35971223021582716,0.3385269121813031,0.21658206429780036
0.5491143317230274,0.030215827338129497,0.5637393767705381,0.3181049069373943
0.6231884057971016,0.31079136690647474,0.4022662889518413,0.1319796954314721
0.27858293075684387,0.23021582733812945,0.3838526912181303,0.5177664974619289
0.4702093397745572,0.07482014388489205,0.5056657223796035,0.3925549915397631
0.19162640901771338,0.5237410071942445,0.0793201133144476,0.6159052453468699
0.2270531400966183,0.5496402877697841,0.06940509915014159,0.5719120135363789
0.2270531400966183,0.526618705035971,0.0821529745042493,0.5922165820642977
0.6843800322061191,0.14676258992805752,0.5113314447592068,0.14213197969543145
0.6537842190016103,0.3208633093525179,0.5552407932011332,0.040609137055837574
0.6360708534621577,0.30503597122302156,0.42492917847025496,0.08121827411167509
0.3140096618357488,0.25179856115107907,0.4022662889518413,0.4906937394247039
0.2705314009661836,0.274820143884892,0.38526912181303113,0.5008460236886632
0.5861513687600644,0.15251798561151075,0.48866855524079317,0.1539763113367174
0.23188405797101452,0.5280575539568344,0.0920679886685552,0.595600676818951
0.4460547504025764,0.09208633093525181,0.5283286118980168,0.38917089678511
0.6038647342995169,0.39136690647482003,0.3711048158640227,0.14043993231810487
0.17552334943639292,0.3280575539568344,0.33002832861189807,0.5617597292724197
0.5668276972624797,0.097841726618705,0.518413597733711,0.2047377326565144
0.5813204508856682,0.09352517985611508,0.5042492917847026,0.20642978003384094
0.6119162640901772,0.058992805755395616,0.5382436260623229,0.2774957698815566
0.31561996779388085,0.26330935251798554,0.3966005665722379,0.5042301184433164
0.20772946859903385,0.5395683453237408,0.06090651558073651,0.6565143824027071
0.392914653784219,0.46043165467625885,0.16997167138810199,0.416243654822335
0.3607085346215781,0.5496402877697841,0.056657223796033995,0.5042301184433164
0.57487922705314,0.14388489208633093,0.4900849858356941,0.15736040609137053
0.5442834138486312,0.037410071942446055,0.5538243626062322,0.27411167512690354
0.4170692431561997,0.13381294964028773,0.4830028328611898,0.39086294416243655
0.5893719806763285,0.08345323741007193,0.5354107648725213,0.24703891708967857
0.6119162640901772,0.2935251798561151,0.41076487252124655,0.10152284263959388
0.5668276972624797,0.028776978417266175,0.5694050991501416,0.31302876480541447
0.39774557165861507,0.13669064748201432,0.5099150141643058,0.41793570219966153
0.41223832528180354,0.1294964028776978,0.471671388101983,0.3874788494077834
0.04186795491143319,0.4834532374100718,0.23512747875354106,0.7089678510998307
0.36553945249597425,0.5381294964028775,0.0637393767705382,0.4991539763113367
0.33172302737520126,0.2230215827338129,0.40651558073654387,0.439932318104907
0.605475040257649,0.4446043165467625,0.37960339943342775,0.1810490693739425
0.32528180354267316,0.5366906474820143,0.0637393767705382,0.5008460236886632
0.6103059581320451,0.06330935251798558,0.5509915014164306,0.27411167512690354
0.22061191626409016,0.30503597122302156,0.3441926345609065,0.5465313028764807
0.5136876006441222,0.3669064748201439,0.29886685552407927,0.23181049069373938
0.5909822866344605,0.08776978417266185,0.518413597733711,0.23350253807106602
0.5458937198067633,0.3496402877697841,0.3271954674220963,0.1928934010152284
0.18196457326892113,0.35251798561151065,0.32861189801699714,0.5837563451776651
0.5652173913043479,0.09352517985611508,0.5042492917847026,0.23857868020304568
0.5442834138486312,0.11798561151079134,0.4957507082152975,0.21996615905245348
0.4106280193236715,0.14820143884892079,0.471671388101983,0.3874788494077834
0.5233494363929148,0.11079136690647479,0.5014164305949009,0.2047377326565144
0.20611916264090174,0.3553956834532374,0.33002832861189807,0.5583756345177664
0.466988727858293,0.0848920863309352,0.518413597733711,0.38071065989847713
0.5797101449275361,0.34532374100719415,0.3271954674220963,0.17597292724196273
0.07890499194847023,0.4834532374100718,0.18838526912181303,0.6954314720812182
0.5764895330112723,0.34532374100719415,0.35552407932011326,0.15736040609137053
0.5877616747181964,0.03453237410071941,0.5864022662889519,0.2961082910321488
0.48470209339774556,0.09352517985611508,0.5141643059490084,0.37225042301184436
0.6167471819645733,0.1323741007194244,0.6685552407932012,0.16751269035532995
0.11272141706924316,0.4992805755395682,0.12464589235127477,0.6514382402707277
0.1497584541062802,0.5064748201438847,0.12606232294617564,0.6345177664974619
0.4991948470209339,0.38561151079136685,0.2932011331444759,0.2588832487309644
0.605475040257649,0.3093525179856114,0.40651558073654387,0.16751269035532995
0.286634460547504,0.5553956834532372,0.02266288951841358,0.6294416243654823
0.5797101449275361,0.5870503597122301,0.05099150141643055,0.5752961082910322
0.0950080515297907,0.3971223021582733,0.3002832861189802,0.6683587140439933
0.09017713365539448,0.45323741007194235,0.29036827195467424,0.6666666666666667
0.3107890499194847,0.5812949640287768,0.011331444759206805,0.61082910321489
0.10950080515297905,0.4834532374100718,0.16997167138810199,0.6463620981387479
0.2560386473429952,0.26330935251798554,0.3767705382436261,0.4991539763113367
0.3864734299516908,0.11223021582733805,0.48158640226628896,0.40439932318104904
0.24476650563607089,0.5611510791366905,0.04957507082152973,0.5837563451776651
0.3542673107890499,0.19856115107913663,0.45609065155807366,0.44670050761421326
0.6473429951690821,0.279136690647482,0.42492917847025496,0.10152284263959388
0.0998389694041868,0.4964028776978416,0.13739376770538242,0.6463620981387479
0.2914653784219002,0.5611510791366905,0.026912181303116123,0.5414551607445008
0.5668276972624797,0.31942446043165457,0.31586402266288954,0.1928934010152284
0.35909822866344604,0.5223021582733811,0.07507082152974498,0.48900169204737737
0.5024154589371981,0.3769784172661869,0.26628895184135976,0.2910321489001692
0.4460547504025764,0.38561151079136685,0.2535410764872521,0.3045685279187817
0.09339774557165859,0.44604316546762585,0.3002832861189802,0.6548223350253808
0.6940418679549114,0.25179856115107907,0.4461756373937677,0.10152284263959388
0.249597423510467,0.5381294964028775,0.06515580736543908,0.5905245346869712
0.3703703703703704,0.4820143884892086,0.12889518413597734,0.45177664974619286
0.4927536231884057,0.06187050359712226,0.5325779036827196,0.36209813874788493
0.24154589371980678,0.5525179856115108,0.04532577903682722,0.5871404399323181
0.607085346215781,0.1323741007194244,0.4858356940509914,0.15905245346869712
0.3542673107890499,0.4920863309352516,0.1430594900849858,0.47038917089678506
0.39935587761674723,0.4791366906474818,0.1685552407932011,0.38071065989847713
0.36553945249597425,0.18992805755395675,0.4518413597733712,0.4348561759729272
0.49114331723027377,0.08057553956834529,0.5113314447592068,0.35363790186125216
0.3864734299516908,0.4618705035971222,0.1713881019830028,0.40101522842639586
0.6231884057971016,0.12374100719424458,0.518413597733711,0.15736040609137053
0.247987117552335,0.2805755395683452,0.3441926345609065,0.5414551607445008
0.3172302737520129,0.23884892086330928,0.38668555240793195,0.4873096446700507
0.6859903381642511,0.19568345323741,0.4518413597733712,0.10321489001692047
0.23510466988727863,0.2877697841726618,0.3512747875354107,0.5346869712351945
0.536231884057971,0.1294964028776978,0.5212464589235126,0.22165820642978
0.06924315619967791,0.4906474820143883,0.19121813031161472,0.6802030456852792
0.12077294685990342,0.4834532374100718,0.2252124645892351,0.6835871404399323
0.536231884057971,0.3496402877697841,0.3257790368271954,0.23011844331641285
0.5330112721417068,0.37841726618705035,0.320113314447592,0.27411167512690354
0.27858293075684387,0.27050359712230204,0.3838526912181303,0.5532994923857868
0.04186795491143319,0.47338129496402864,0.3144475920679886,0.7123519458544838
0.4508856682769726,0.3971223021582733,0.23937677053824363,0.3231810490693739
0.10789049919484706,0.4215827338129496,0.2762039660056657,0.6683587140439933
0.391304347826087,0.5007194244604316,0.1359773371104816,0.4737732656514381
0.5120772946859904,0.39999999999999986,0.26912181303116145,0.2622673434856176
0.0531400966183575,0.5007194244604316,0.22662889518413598,0.6818950930626058
0.5458937198067633,0.060431654676258995,0.5424929178470255,0.29780033840947545
0.0950080515297907,0.4172661870503596,0.2889518413597734,0.6565143824027071
0.6247987117552334,0.24604316546762584,0.4830028328611898,0.05922165820642977
0.42512077294685985,0.4215827338129496,0.20396600566572237,0.3739424703891709
0.2801932367149758,0.5510791366906473,0.07507082152974498,0.5854483925549916
0.3671497584541063,0.503597122302158,0.11189801699716712,0.43824027072758026
0.1980676328502416,0.5352517985611509,0.07790368271954673,0.5989847715736041
0.10144927536231885,0.41294964028776965,0.23937677053824363,0.6480541455160744
0.21739130434782605,0.32374100719424453,0.34135977337110485,0.5549915397631133
