Feature_0,Feature_1,Feature_2,Feature_3
0.32689210950080516,0.5755395683453236,0.026912181303116123,0.5448392554991541
0.16425120772946863,0.5208633093525179,0.0934844192634561,0.6328257191201354
0.5587761674718197,0.05611510791366903,0.5368271954674221,0.2961082910321489
0.31400966183574874,0.21151079136690637,0.41359773371104813,0.4720812182741117
0.25764895330112725,0.2791366906474819,0.3611898016997167,0.536379018612521
0.6505636070853463,0.3251798561151078,0.443342776203966,0.08291032148900174
0.6505636070853463,0.10503597122302155,0.4943342776203966,0.20304568527918782
0.23993558776167476,0.5625899280575538,0.043909348441926316,0.5837563451776651
0.12399355877616755,0.3913669064748202,0.27478753541076484,0.6582064297800341
0.38647342995169087,0.5568345323741005,0.0524079320113314,0.5109983079526226
0.7181964573268922,0.3107913669064748,0.4107648725212465,0.09644670050761422
0.5281803542673109,0.3251798561151078,0.33286118980169965,0.19796954314720816
0.3784219001610306,0.49640287769784164,0.13172804532577906,0.47884940778341795
0.27375201288244766,0.23165467625899278,0.3796033994334277,0.5126903553299493
0.46376811594202905,0.08633093525179852,0.5169971671388103,0.38578680203045695
0.5024154589371981,0.046043165467625824,0.5382436260623229,0.5228426395939085
0.33333333333333337,0.21151079136690637,0.39660056657223786,0.439932318104907
0.39130434782608703,0.48201438848920863,0.1529745042492918,0.4619289340101524
0.3784219001610306,0.4805755395683453,0.13456090651558075,0.43147208121827413
0.605475040257649,0.03453237410071941,0.5623229461756374,0.299492385786802
0.4782608695652174,0.1021582733812949,0.49858356940509907,0.3739424703891709
0.024154589371980756,0.48201438848920863,0.26203966005665724,0.7225042301184434
0.038647342995169115,0.47769784172661867,0.2549575070821529,0.7055837563451777
0.6409017713365539,0.3035971223021582,0.45325779036827185,0.08121827411167515
0.5700483091787439,0.04172661870503591,0.5552407932011332,0.31133671742808805
0.14492753623188412,0.5122302158273382,0.13314447592067982,0.6565143824027073
0.5925925925925927,0.12086330935251793,0.4858356940509915,0.20812182741116758
0.06441223832528184,0.4676258992805754,0.20821529745042486,0.6869712351945856
0.3752012882447665,0.2071942446043165,0.443342776203966,0.41455160744500846
0.3397745571658616,0.18129496402877693,0.4178470254957507,0.45685279187817257
0.14492753623188412,0.5007194244604316,0.1274787535410765,0.6395939086294415
0.38325281803542677,0.4949640287769784,0.13456090651558075,0.4991539763113367
0.04830917874396137,0.5122302158273382,0.19546742209631726,0.6852791878172588
0.36714975845410636,0.5280575539568344,0.11189801699716714,0.44162436548223355
0.46698872785829304,0.38129496402877694,0.28753541076487243,0.2774957698815567
0.11272141706924318,0.4949640287769784,0.17705382436260622,0.6294416243654823
0.32689210950080516,0.5697841726618703,0.029745042492917817,0.5516074450084603
0.4315619967793881,0.4316546762589927,0.2110481586402266,0.3519458544839255
0.6972624798711755,0.3438848920863309,0.45892351274787535,0.07614213197969544
0.4557165861513688,0.41007194244604317,0.2535410764872521,0.32656514382402707
0.6247987117552335,0.17266187050359705,0.4886685552407932,0.10659898477157365
0.6618357487922704,0.2618705035971222,0.6019830028328612,0.03722504230118445
0.6570048309178744,0.23165467625899278,0.47733711048158645,0.06598984771573602
0.3397745571658616,0.5165467625899282,0.10623229461756376,0.4720812182741117
0.19484702093397746,0.5294964028776978,0.10481586402266282,0.6057529610829104
0.19967793880837356,0.5280575539568344,0.08640226628895178,0.626057529610829
0.5217391304347827,0.04748201438848915,0.5552407932011332,0.3739424703891709
0.08856682769726251,0.4733812949640287,0.17988668555240792,0.6277495769881558
0.6908212560386473,0.11366906474820143,0.5141643059490084,0.18104906937394255
0.5813204508856682,0.09784172661870494,0.5354107648725213,0.22504230118443314
0.5120772946859903,0.05323741007194244,0.5439093484419263,0.3604060913705585
0.12077294685990339,0.38848920863309344,0.2847025495750708,0.6446700507614214
0.1256038647342995,0.38273381294964026,0.3031161473087819,0.6514382402707277
0.4025764895330113,0.44892086330935244,0.19121813031161475,0.3840947546531302
0.08856682769726251,0.4345323741007193,0.28328611898017,0.6666666666666667
0.2463768115942029,0.29352517985611515,0.37677053824362605,0.5583756345177664
0.09339774557165861,0.4992805755395684,0.160056657223796,0.6412859560067683
0.35104669887278583,0.2302158273381295,0.4291784702549575,0.5042301184433164
0.4412238325281804,0.1021582733812949,0.5127478753541077,0.3874788494077834
0.0821256038647343,0.48489208633093517,0.17847025495750704,0.6548223350253806
0.47665056360708546,0.4115107913669064,0.24787535410764874,0.2910321489001692
0.16264090177133658,0.3309352517985611,0.33144475920679883,0.5736040609137056
0.36392914653784225,0.5510791366906475,0.04532577903682719,0.5025380710659899
0.3752012882447665,0.5712230215827337,0.03399433427762036,0.5516074450084603
0.5458937198067633,0.29496402877697836,0.32719546742209626,0.17935702199661585
0.3977455716586151,0.13669064748201437,0.48300283286118983,0.4111675126903554
0.3349436392914654,0.5683453237410071,0.03257790368271954,0.5448392554991541
0.14975845410628022,0.5122302158273382,0.10764872521246452,0.6226734348561762
0.5233494363929148,0.03884892086330932,0.5538243626062322,0.35871404399323176
0.13043478260869565,0.5007194244604316,0.1274787535410765,0.6446700507614214
0.18357487922705315,0.41007194244604317,0.28045325779036834,0.6734348561759731
0.6441223832528181,0.2762589928057554,0.4065155807365439,0.0930626057529611
0.5925925925925927,0.13093525179856108,0.5099150141643058,0.18443316412859562
0.0821256038647343,0.48489208633093517,0.1926345609065155,0.6598984771573604
0.32045088566827706,0.22733812949640286,0.4178470254957507,0.46023688663282586
0.29146537842190023,0.2402877697841726,0.38385269121813026,0.4754653130287649
0.24959742351046701,0.5510791366906475,0.0524079320113314,0.5905245346869712
0.20289855072463767,0.3179856115107913,0.33852691218130304,0.5397631133671743
0.07890499194847025,0.46906474820143873,0.19546742209631726,0.6700507614213198
0.44605475040257647,0.12086330935251793,0.49291784702549557,0.38917089678511
0.5394524959742352,0.03453237410071941,0.5679886685552408,0.3282571912013537
0.44766505636070864,0.4129496402877697,0.245042492917847,0.35871404399323176
0.3993558776167472,0.45035971223021587,0.19121813031161475,0.38071065989847713
0.09178743961352656,0.41438848920863314,0.3087818696883853,0.6632825719120137
0.5603864734299516,0.34244604316546756,0.33852691218130304,0.21319796954314724
0.6602254428341385,0.3251798561151078,0.46600566572237956,0.07445008460236885
0.38647342995169087,0.1597122302158273,0.49008498583569404,0.42639593908629453
0.6392914653784219,0.5654676258992805,0.0396600566572238,0.6480541455160744
0.1723027375201289,0.5165467625899282,0.10764872521246452,0.6125211505922166
0.5249597423510466,0.36690647482014394,0.32719546742209626,0.21319796954314724
0.33011272141706927,0.19136690647482008,0.4305949008498584,0.4585448392554991
0.5990338164251208,0.07338129496402873,0.5354107648725213,0.23857868020304568
0.24798711755233496,0.5597122302158274,0.0396600566572238,0.5989847715736041
0.6747181964573269,0.2402877697841726,0.49716713881019825,0.047377326565143874
0.44605475040257647,0.4258992805755394,0.2138810198300283,0.34856175972927245
0.19967793880837356,0.3035971223021582,0.36968838526912184,0.6768189509306262
0.3285024154589372,0.5553956834532374,0.04107648725212462,0.5109983079526226
0.3027375201288245,0.2330935251798561,0.40934844192634556,0.4636209813874788
0.602254428341385,0.19712230215827337,0.4759206798866855,0.10659898477157365
0.6296296296296297,0.33525179856115106,0.42067988668555234,0.12013536379018619
0.5797101449275361,0.1453237410071942,0.5042492917847026,0.18443316412859562
0.061191626409017735,0.4446043165467626,0.264872521246459,0.6683587140439933
0.5040257648953301,0.043165467625899234,0.5509915014164306,0.35871404399323176
0.3816425120772947,0.4863309352517986,0.1558073654390935,0.4213197969543148
0.1320450885668277,0.49640287769784164,0.1473087818696884,0.6412859560067683
0.41062801932367154,0.1381294964028777,0.5439093484419263,0.42301184433164124
0.394524959742351,0.4676258992805754,0.16713881019830026,0.4027072758037225
0.28985507246376807,0.2618705035971222,0.39093484419263447,0.5025380710659899
0.3687600644122384,0.17410071942446037,0.4674220963172804,0.46023688663282586
0.49597423510466987,0.05611510791366903,0.5354107648725213,0.38071065989847713
0.05314009661835753,0.460431654676259,0.2365439093484419,0.6751269035532994
0.2318840579710145,0.2719424460431654,0.37110481586402266,0.5279187817258884
0.6199677938808373,0.1395683453237409,0.5014164305949008,0.1539763113367174
0.6505636070853463,0.19856115107913663,0.45750708215297453,0.10829103214890018
0.47342995169082125,0.07338129496402873,0.5070821529745042,0.3840947546531302
0.4685990338164252,0.42158273381294953,0.37818696883852687,0.26565143824027077
0.2753623188405797,0.5870503597122301,0.03257790368271954,0.5752961082910322
0.6344605475040257,0.2705035971223021,0.4475920679886686,0.0676818950930626
0.6103059581320451,0.31510791366906477,0.3810198300283286,0.12859560067681897
0.6843800322061192,0.24748201438848916,0.46600566572237956,0.05414551607445012
0.22061191626409019,0.5280575539568344,0.06940509915014156,0.592216582064298
0.4428341384863125,0.09064748201438844,0.5042492917847026,0.39086294416243655
0.06441223832528184,0.48489208633093517,0.27478753541076484,0.6768189509306262
0.2962962962962964,0.23884892086330928,0.3923512747875353,0.4856175972927242
0.5909822866344606,0.39568345323740994,0.33286118980169965,0.22842639593908626
0.5394524959742352,0.3510791366906474,0.3215297450424929,0.1878172588832488
0.12238325281803544,0.5712230215827337,0.28045325779036834,0.6615905245346869
0.462157809983897,0.10503597122302155,0.5056657223796034,0.36209813874788493
0.41384863123993554,0.4791366906474819,0.14164305949008496,0.38071065989847713
0.4524959742351047,0.08201438848920856,0.5127478753541077,0.35871404399323176
0.6135265700483091,0.1755395683453237,0.4688385269121812,0.10998307952622677
0.5958132045088568,0.04172661870503591,0.5396600566572237,0.2368866328257192
0.3880837359098228,0.5064748201438849,0.13172804532577906,0.42808798646362095
0.607085346215781,0.21726618705035966,0.47733711048158645,0.09813874788494076
0.27697262479871176,0.5525179856115108,0.022662889518413554,0.6006768189509306
0.6553945249597424,0.29496402877697836,0.4235127478753541,0.08121827411167515
0.5072463768115941,0.35395683453237403,0.31444759206798867,0.22165820642978007
0.5249597423510466,0.3985611510791366,0.2776203966005666,0.25549915397631134
0.7149758454106281,0.08920863309352517,0.49575070821529754,0.21658206429780036
0.5362318840579711,0.028776978417266175,0.5637393767705382,0.34517766497461927
0.07085346215781,0.5179856115107913,0.27478753541076484,0.6700507614213198
0.20450885668276972,0.3237410071942446,0.3611898016997167,0.5549915397631133
0.5861513687600645,0.10359712230215823,0.49150141643059486,0.23350253807106602
0.5909822866344606,0.15827338129496404,0.4886685552407932,0.13367174280879862
0.13043478260869565,0.3985611510791366,0.31869688385269124,0.6294416243654823
0.2318840579710145,0.29352517985611515,0.3654390934844193,0.5600676818950932
0.3848631239935587,0.16258992805755396,0.4504249291784702,0.41793570219966164
0.7037037037037038,0.33525179856115106,0.4631728045325778,0.045685279187817285
0.5764895330112723,0.4057553956834532,0.33144475920679883,0.24196277495769886
0.5314009661835749,0.3798561151079136,0.3087818696883853,0.20304568527918782
0.5314009661835749,0.03309352517985609,0.5793201133144475,0.35871404399323176
0.16586151368760063,0.3640287769784172,0.3498583569405098,0.6345177664974619
0.20933977455716582,0.5410071942446043,0.07223796033994326,0.6379018612521152
0.3719806763285024,0.5251798561151079,0.15155807365439092,0.5313028764805414
0.6231884057971014,0.13525179856115105,0.4858356940509915,0.22165820642978007
0.2463768115942029,0.32949640287769777,0.3427762039660056,0.5516074450084603
0.3993558776167472,0.4618705035971221,0.17138810198300278,0.44162436548223355
0.09339774557165861,0.4446043165467626,0.3116147308781869,0.6734348561759731
0.32367149758454117,0.24748201438848916,0.4291784702549575,0.4534686971235195
0.08051529790660225,0.47769784172661867,0.2138810198300283,0.6802030456852792
0.533011272141707,0.34100719424460435,0.28753541076487243,0.2047377326565144
0.5958132045088568,0.1381294964028777,0.49150141643059486,0.17935702199661585
0.18196457326892115,0.5366906474820143,0.08640226628895178,0.61082910321489
0.05475040257648958,0.46474820143884876,0.20396600566572234,0.6954314720812182
0.16425120772946863,0.4129496402877697,0.2988668555240793,0.5989847715736041
0.6280193236714975,0.3453237410071942,0.43342776203965994,0.08798646362098139
0.48309178743961356,0.40863309352517985,0.22237960339943344,0.3197969543147208
0.38325281803542677,0.18417266187050357,0.4631728045325778,0.44670050761421326
0.44605475040257647,0.4244604316546762,0.22521246458923508,0.3333333333333333
0.11111111111111113,0.39568345323740994,0.2974504249291785,0.6615905245346869
0.647342995169082,0.12086330935251793,0.5226628895184136,0.19120135363790192
0.37359098228663445,0.4589928057553957,0.1473087818696884,0.4500846023688663
0.15297906602254432,0.5366906474820143,0.12039660056657223,0.6311336717428089
0.2286634460547504,0.5539568345323741,0.0807365439093484,0.6429780033840948
0.2657004830917874,0.2964028776978417,0.39660056657223786,0.5245346869712353
0.6119162640901772,0.11079136690647479,0.5240793201133145,0.19289340101522845
0.3687600644122384,0.5798561151079136,0.04532577903682719,0.5397631133671743
0.6682769726247987,0.25755395683453236,0.49150141643059486,0.05414551607445012
0.2560386473429952,0.25035971223021575,0.3866855524079319,0.509306260575296
0.38647342995169087,0.14820143884892079,0.4745042492917847,0.40947546531302875
0.6586151368760065,0.28201438848920857,0.46600566572237956,0.07106598984771573
0.534621578099839,0.3568345323741007,0.3172804532577903,0.1878172588832488
0.5136876006441223,0.3525179856115107,0.2974504249291785,0.21150592216582065
0.7842190016103059,0.32949640287769777,0.37535410764872523,0.12351945854483931
0.07729468599033815,0.4877697841726618,0.1657223796033994,0.6412859560067683
0.6763285024154589,0.2302158273381295,0.45184135977337114,0.05752961082910324
0.38647342995169087,0.5151079136690646,0.1473087818696884,0.4213197969543148
0.6392914653784219,0.2302158273381295,0.4702549575070821,0.05583756345177665
0.48309178743961356,0.36690647482014394,0.2960339943342776,0.2368866328257192
0.49275362318840576,0.3942446043165466,0.25070821529745035,0.28426395939086296
