Feature_0,Feature_1,Feature_2,Feature_3
0.5797101449275361,0.022471910112359522,0.5708215297450425,0.25669957686882927
0.23027375201288244,0.2598314606741573,0.3555240793201133,0.4414668547249647
0.3252818035426732,0.23735955056179775,0.41501416430594895,0.4033850493653033
0.5185185185185186,0.053370786516853896,0.5594900849858357,0.29619181946403383
0.5378421900161031,0.022471910112359522,0.5679886685552408,0.2919605077574048
0.1916264090177134,0.5014044943820224,0.09206798866855523,0.4978843441466856
0.5056360708534621,0.07584269662921345,0.5566572237960339,0.31452750352609316
0.04025764895330111,0.47752808988764045,0.2662889518413597,0.5796897038081805
0.20772946859903388,0.29073033707865165,0.3413597733711048,0.4485190409026799
0.08534621578099841,0.47331460674157294,0.20254957507082152,0.5486600846262343
0.6119162640901772,0.19241573033707865,0.45184135977337114,0.08321579689703809
0.5764895330112723,0.1053370786516854,0.49716713881019825,0.17771509167842028
0.6376811594202898,0.2036516853932584,0.4858356940509915,0.056417489421720673
0.43961352657004826,0.42696629213483145,0.18980169971671387,0.3088857545839211
0.35426731078904994,0.5617977528089886,0.011331444759206777,0.465444287729196
0.5829307568438005,0.042134831460674094,0.5467422096317281,0.28067700987306066
0.7053140096618357,0.10955056179775274,0.4943342776203966,0.19181946403385045
0.43317230273752017,0.38623595505617975,0.2592067988668555,0.26375176304654435
0.563607085346216,0.0294943820224719,0.5538243626062322,0.2581100141043723
0.355877616747182,0.18117977528089885,0.43342776203965994,0.38222849083215793
0.5571658615136876,0.32724719101123595,0.42067988668555234,0.15232722143864594
0.5845410628019323,0.06601123595505615,0.5694050991501415,0.3286318758815232
0.5619967793880838,0.005617977528089818,0.5963172804532577,0.34978843441466856
0.5700483091787439,0.04634831460674155,0.5339943342776203,0.2510578279266572
0.43639291465378427,0.1432584269662921,0.4560906515580736,0.3624823695345557
0.2447665056360709,0.30337078651685384,0.3371104815864022,0.42595204513399154
0.12238325281803544,0.48033707865168523,0.14589235127478747,0.5331452750352609
0.23993558776167476,0.5449438202247192,0.06090651558073654,0.48660084626234124
0.08534621578099841,0.42134831460674144,0.2776203966005666,0.5359661495063469
0.008051529790660261,0.45224719101123595,0.2464589235127478,0.6008462623413258
0.08695652173913046,0.46629213483146076,0.2067988668555241,0.5627644569816642
0.11272141706924318,0.49859550561797755,0.1473087818696884,0.545839210155148
0.5362318840579711,0.0926966292134831,0.5396600566572237,0.300423131170663
0.6634460547504026,0.35955056179775274,0.43909348441926344,0.08180535966149502
0.5523349436392915,0.047752808988763995,0.5538243626062322,0.310296191819464
0.605475040257649,0.19662921348314605,0.4376770538243625,0.08744710860366708
0.428341384863124,0.43398876404494385,0.1926345609065155,0.29760225669957685
0.5909822866344606,0.1348314606741573,0.49858356940509907,0.14245416078984488
0.3317230273752013,0.22612359550561795,0.4192634560906515,0.39351198871650206
0.3590982286634461,0.5393258426966292,0.06657223796033993,0.4146685472496474
0.6859903381642511,0.30758426966292135,0.47733711048158645,0.028208744710860323
0.25120772946859904,0.2640449438202247,0.3541076487252124,0.44569816643159377
0.04347826086956527,0.47331460674157294,0.22379603399433426,0.5867418899858956
0.5684380032206121,0.33146067415730335,0.3371104815864022,0.1664315937940761
0.06441223832528184,0.47752808988764045,0.2011331444759207,0.5684062059238364
0.3059581320450886,0.24157303370786515,0.4008498583569404,0.4047954866008463
0.6505636070853463,0.247191011235955,0.4858356940509915,0.06064880112834978
0.2286634460547504,0.5365168539325842,0.06373937677053823,0.48801128349788436
0.6344605475040257,0.28370786516853935,0.6373937677053825,0.06346967559943581
0.602254428341385,0.1601123595505618,0.5070821529745042,0.11424541607898445
0.34782608695652173,0.14185393258426965,0.4745042492917847,0.3540197461212976
0.5813204508856682,0.0294943820224719,0.5580736543909349,0.2524682651622002
0.2367149758454106,0.35252808988764045,0.3796033994334277,0.44569816643159377
0.05314009661835753,0.44522471910112354,0.32577903682719533,0.5585331452750352
0.07246376811594205,0.47471910112359567,0.20396600566572234,0.5881523272214385
0.2689210950080516,0.2345505617977528,0.39093484419263447,0.4372355430183358
0.43639291465378427,0.5421348314606742,0.10198300283286113,0.4499294781382229
0.14170692431562001,0.49719101123595494,0.12606232294617561,0.5162200282087447
0.1288244766505636,0.45646067415730335,0.169971671388102,0.5091678420310296
0.6119162640901772,0.32443820224719105,0.3725212464589235,0.09873060648801127
0.563607085346216,0.35533707865168535,0.3413597733711048,0.14950634696755985
0.20450885668276972,0.42696629213483145,0.330028328611898,0.46121297602256706
0.5619967793880838,0.32022471910112354,0.41359773371104813,0.15373765867418895
0.23510466988727866,0.523876404494382,0.10198300283286113,0.5289139633286318
0.57487922705314,0.14044943820224715,0.4730878186968839,0.12976022566995762
0.3317230273752013,0.5674157303370786,0.012747875354107624,0.45275035260930885
0.04347826086956527,0.47331460674157294,0.2138810198300283,0.5909732016925248
0.11111111111111113,0.38623595505617975,0.2974504249291785,0.5514809590973202
0.57487922705314,0.037921348314606695,0.565155807365439,0.26375176304654435
0.36392914653784225,0.5379213483146068,0.04532577903682719,0.41889985895627646
0.2367149758454106,0.5561797752808988,0.04107648725212462,0.5063469675599436
0.43639291465378427,0.42275280898876416,0.1926345609065155,0.31452750352609316
0.07890499194847025,0.46348314606741575,0.19121813031161475,0.5571227080394923
0.3977455716586151,0.14466292134831454,0.4858356940509915,0.3441466854724965
0.394524959742351,0.14185393258426965,0.481586402266289,0.3624823695345557
0.07085346215781,0.46488764044943826,0.2847025495750708,0.5782792665726376
0.6167471819645733,0.5252808988764046,0.17422096317280453,0.4372355430183358
0.3188405797101449,0.22191011235955055,0.41359773371104813,0.3808180535966149
0.6038647342995169,0.1502808988764045,0.5042492917847026,0.09732016925246825
0.045088566827697324,0.47050561797752816,0.3031161473087819,0.5768688293370944
0.6280193236714975,0.27106741573033705,0.4192634560906515,0.07757404795486597
0.08695652173913046,0.49438202247191015,0.1827195467422096,0.5655853314527504
0.049919484702093425,0.47050561797752816,0.2365439093484419,0.5796897038081805
0.1851851851851852,0.40028089887640445,0.28753541076487243,0.538787023977433
0.22222222222222224,0.28511235955056174,0.356940509915014,0.4471086036671367
0.6666666666666666,0.24999999999999994,0.6855524079320112,0.03949224259520448
0.2946859903381642,0.2205056179775281,0.40226628895184136,0.40056417489421714
0.38003220611916266,0.175561797752809,0.4490084985835693,0.35825105782792666
0.5475040257648953,0.040730337078651646,0.5509915014164306,0.2581100141043723
0.647342995169082,0.29634831460674155,0.42776203966005655,0.06205923836389274
0.15619967793880837,0.5112359550561798,0.11473087818696884,0.5063469675599436
0.46054750402576483,0.08567415730337075,0.518413597733711,0.32157968970380824
0.5056360708534621,0.026685393258426948,0.5410764872521246,0.3088857545839211
0.5217391304347827,0.050561797752808946,0.5679886685552408,0.28913963328631875
0.35104669887278583,0.5519662921348314,0.03541076487252123,0.4668547249647391
0.28341384863124,0.5463483146067416,0.043909348441926316,0.4992947813822284
0.12238325281803544,0.37921348314606734,0.2960339943342776,0.5359661495063469
0.18679549114331725,0.5252808988764046,0.07365439093484419,0.531734837799718
0.21095008051529793,0.5056179775280898,0.08640226628895178,0.5119887165021155
0.41062801932367154,0.1320224719101123,0.4688385269121812,0.3370944992947813
0.43317230273752017,0.39887640449438205,0.23371104815864016,0.28913963328631875
0.5813204508856682,0.0842696629213483,0.5396600566572237,0.20733427362482362
0.7262479871175523,0.1292134831460674,0.5169971671388103,0.16784203102961923
0.3816425120772947,0.1615168539325842,0.4730878186968839,0.3624823695345557
0.3365539452495975,0.2162921348314607,0.4192634560906515,0.37517630465444285
0.15619967793880837,0.32865168539325845,0.348441926345609,0.48660084626234124
0.5136876006441223,0.34550561797752805,0.3158640226628895,0.18758815232722134
0.2866344605475041,0.5463483146067416,0.026912181303116123,0.5289139633286318
0.26086956521739124,0.5421348314606742,0.04532577903682719,0.4809590973201693
0.31723027375201285,0.5758426966292136,0.02832861189801697,0.45980253878702393
0.6634460547504026,0.31741573033707865,0.46600566572237956,0.03667136812411845
0.5410628019323671,0.025280898876404445,0.5764872521246459,0.3032440056417489
0.6247987117552335,0.10393258426966284,0.48300283286118983,0.1706629055007052
0.6167471819645733,0.36938202247191015,0.28045325779036834,0.19181946403385045
0.6183574879227053,0.08005617977528084,0.5439093484419263,0.18194640338504928
0.4541062801932366,0.41151685393258425,0.17988668555240792,0.2834978843441467
0.6103059581320451,0.18679775280898875,0.47167138810198295,0.10155148095909725
0.20128824476650573,0.5224719101123596,0.07507082152974501,0.5260930888575459
0.355877616747182,0.5028089887640448,0.13881019830028332,0.41043723554301836
0.6682769726247987,0.247191011235955,0.49291784702549557,0.02538787023977429
0.8276972624798711,0.31741573033707865,0.3852691218130311,0.10437235543018328
0.3752012882447665,0.5098314606741574,0.11189801699716714,0.4217207334273624
0.4347826086956522,0.41853932584269665,0.2096317280453258,0.29619181946403383
0.14492753623188412,0.49578651685393266,0.12464589235127474,0.5260930888575459
0.5909822866344606,0.1530898876404494,0.5070821529745042,0.10860366713681233
0.3365539452495975,0.1910112359550562,0.4362606232294617,0.3808180535966149
0.5797101449275361,0.01966292134831457,0.5949008498583569,0.2863187588152327
0.11111111111111113,0.47893258426966295,0.28328611898017,0.5627644569816642
0.33011272141706927,0.2022471910112359,0.4235127478753541,0.38363892806770106
0.2447665056360709,0.26825842696629204,0.34560906515580736,0.468265162200282
0.05314009661835753,0.46769662921348304,0.22521246458923508,0.5867418899858956
0.31078904991948475,0.5617977528089886,0.0240793201133144,0.48801128349788436
0.2334943639291465,0.5323033707865168,0.050991501416430524,0.4978843441466856
0.1916264090177134,0.30898876404494374,0.3597733711048159,0.45133991537376583
0.3784219001610306,0.5028089887640448,0.11898016997167135,0.379407616361072
0.6521739130434782,0.1629213483146067,0.47875354107648727,0.09590973201692524
0.5555555555555556,0.07443820224719094,0.5155807365439092,0.19746121297602257
0.180354267310789,0.37921348314606734,0.31869688385269124,0.5444287729196051
0.08695652173913046,0.48595505617977525,0.264872521246459,0.5782792665726376
0.5056360708534621,0.047752808988763995,0.5439093484419263,0.3187588152327221
0.46054750402576483,0.0884831460674157,0.5014164305949008,0.3088857545839211
0.4685990338164252,0.39325842696629215,0.26203966005665724,0.2524682651622002
0.5684380032206121,0.015449438202247145,0.5679886685552408,0.28772919605077574
0.22222222222222224,0.29634831460674155,0.3243626062322946,0.4301833568406205
0.5829307568438005,0.1292134831460674,0.5042492917847026,0.11988716502115651
0.6634460547504026,0.07443820224719094,0.5297450424929179,0.2214386459802539
0.20933977455716582,0.31741573033707865,0.356940509915014,0.46967559943582504
0.12077294685990339,0.39887640449438205,0.27620396600566566,0.5373765867418899
0.607085346215781,0.15589887640449435,0.5028328611898016,0.11706629055007042
0.2318840579710145,0.5028089887640448,0.08640226628895178,0.47954866008462627
0.46698872785829304,0.10112359550561795,0.5000000000000001,0.32157968970380824
0.5909822866344606,0.1334269662921348,0.4886685552407932,0.1480959097320169
0.29146537842190023,0.5786516853932584,0.011331444759206777,0.4936530324400564
0.46698872785829304,0.08146067415730335,0.5014164305949008,0.32440056417489416
0.18196457326892115,0.35674157303370785,0.3172804532577903,0.49647390691114246
0.48309178743961356,0.5547752808988764,0.026912181303116123,0.4499294781382229
0.6247987117552335,0.0589887640449438,0.5424929178470256,0.2214386459802539
0.5136876006441223,0.05196629213483145,0.5566572237960339,0.32157968970380824
0.20450885668276972,0.31601123595505615,0.348441926345609,0.4809590973201693
0.07729468599033815,0.43539325842696636,0.25070821529745035,0.5782792665726376
0.11272141706924318,0.46067415730337075,0.18413597733711043,0.531734837799718
0.5378421900161031,0.09971910112359544,0.49150141643059486,0.18476727785613536
0.11755233494363934,0.47893258426966295,0.16430594900849863,0.5246826516220029
0.6698872785829308,0.2584269662921348,0.5070821529745042,0.03526093088857546
0.2721417069243157,0.25561797752808985,0.3796033994334277,0.4118476727785614
0.06602254428341389,0.7654494382022472,0.27620396600566566,0.7362482369534556
0.10628019323671498,0.46207865168539325,0.2096317280453258,0.5698166431593794
0.6505636070853463,0.32303370786516844,0.5623229461756374,0.06064880112834978
0.21417069243156192,0.30758426966292135,0.3498583569405098,0.47672778561354023
0.14331723027375196,0.47893258426966295,0.1288951841359773,0.5345557122708039
0.08856682769726251,0.40449438202247195,0.28753541076487243,0.5557122708039492
0.5845410628019323,0.32303370786516844,0.3611898016997167,0.1325811001410437
0.4541062801932366,0.07584269662921345,0.5155807365439092,0.31311706629055014
0.5024154589371981,0.37499999999999994,0.29320113314447593,0.18476727785613536
0.3220611916264091,0.5491573033707864,0.03824362606232293,0.4344146685472495
0.5829307568438005,0.0842696629213483,0.5099150141643058,0.18053596614950632
0.41062801932367154,0.550561797752809,0.025495750708215276,0.4668547249647391
0.605475040257649,0.1601123595505618,0.4886685552407932,0.11283497884344143
0.6199677938808373,0.1910112359550562,0.4759206798866855,0.06064880112834978
0.36714975845410636,0.47191011235955055,0.160056657223796,0.377997179125529
0.465378421900161,0.5308988764044944,0.13456090651558075,0.4330042313117066
0.4541062801932366,0.40308988764044934,0.2365439093484419,0.2849083215796897
0.21739130434782608,0.31601123595505615,0.3413597733711048,0.46262341325811007
0.2689210950080516,0.29775280898876405,0.35835694050991496,0.46121297602256706
0.18679549114331725,0.36938202247191015,0.29461756373937675,0.5486600846262343
0.15458937198067638,0.36797752808988754,0.31303116147308774,0.5359661495063469
0.5297906602254429,0.34691011235955055,0.39660056657223786,0.16784203102961923
0.6103059581320451,0.1615168539325842,0.47733711048158645,0.09449929478138222
0.22222222222222224,0.32303370786516844,0.33286118980169965,0.454160789844852
